DESAFIO-HYPERATIVA           20260211LOTE0001000015
C1     4532015112830366                              
C2     5425233430109903                              
C3     4916338506082832                              
C4     4024007134564321                              
C5     5105105105105100                              
C6     4111111111111111                              
C7     5500000000000004                              
C8     4012888888881881                              
C9     4222222222222                                 
C10    378282246310005                               
C11    371449635398431                               
C12    6011111111111117                              
C13    6011000990139424                              
C14    3530111333300000                              
C15    3566002020360505                              
LOTE0001000015                                       
